user_id	server_order_id	service_id	server_configuration	service_start_date	service_end_date	user_id	user_name	user_surname	price
Userid104	42968	37	ServerConfig37	14.09.2018	14.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	44876	37	ServerConfig37	17.09.2018	17.10.2018	Userid104	UserName104	UserSurname104	2800
Userid105	16721	1	ServerConfig1	17.09.2018	17.10.2018	Userid105	UserName105	UserSurname105	2800
Userid106	26888	23	ServerConfig23	06.09.2018	06.10.2018	Userid106	UserName106	UserSurname106	2800
Userid106	42001	13	ServerConfig13	02.10.2018	02.11.2018	Userid106	UserName106	UserSurname106	2800
Userid107	38712	13	ServerConfig13	07.09.2018	07.10.2018	Userid107	UserName107	UserSurname107	1000
Userid108	13838	28	ServerConfig28	13.09.2018	13.10.2018	Userid108	UserName108	UserSurname108	2800
Userid108	14290	2	ServerConfig2	28.09.2018	28.10.2018	Userid108	UserName108	UserSurname108	2800
Userid108	15518	2	ServerConfig2	02.10.2018	02.11.2018	Userid108	UserName108	UserSurname108	2800
Userid108	19530	39	ServerConfig39	17.09.2018	17.10.2018	Userid108	UserName108	UserSurname108	2800
Userid108	22327	7	ServerConfig7	02.10.2018	02.11.2018	Userid108	UserName108	UserSurname108	2800
Userid108	28358	39	ServerConfig39	14.09.2018	14.10.2018	Userid108	UserName108	UserSurname108	2800
Userid108	41390	37	ServerConfig37	05.09.2018	05.10.2018	Userid108	UserName108	UserSurname108	2800
Userid109	25901	20	ServerConfig20	18.09.2018	18.10.2018	Userid109	UserName109	UserSurname109	1000
Userid109	25970	29	ServerConfig29	26.09.2018	26.10.2018	Userid109	UserName109	UserSurname109	1000
Userid110	13227	39	ServerConfig39	06.09.2018	06.10.2018	Userid110	UserName110	UserSurname110	2800
Userid111	35004	24	ServerConfig24	11.09.2018	11.10.2018	Userid111	UserName111	UserSurname111	2800
Userid112	25623	39	ServerConfig39	13.09.2018	13.10.2018	Userid112	UserName112	UserSurname112	3000
Userid113	18876	6	ServerConfig6	12.09.2018	12.10.2018	Userid113	UserName113	UserSurname113	1000
Userid114	6999	23	ServerConfig23	26.09.2018	26.10.2018	Userid114	UserName114	UserSurname114	1000
Userid114	16169	24	ServerConfig24	28.09.2018	28.10.2018	Userid114	UserName114	UserSurname114	1000
Userid115	24360	24	ServerConfig24	06.09.2018	06.10.2018	Userid115	UserName115	UserSurname115	3000
Userid115	24361	24	ServerConfig24	06.09.2018	06.10.2018	Userid115	UserName115	UserSurname115	3000
Userid116	41089	12	ServerConfig12	22.09.2018	22.10.2018	Userid116	UserName116	UserSurname116	2600
Userid117	40962	13	ServerConfig13	15.09.2018	15.10.2018	Userid117	UserName117	UserSurname117	3000
Userid118	16067	24	ServerConfig24	20.07.2018	20.07.2019	Userid118	UserName118	UserSurname118	2000
Userid119	16236	23	ServerConfig23	04.09.2018	04.10.2018	Userid119	UserName119	UserSurname119	2400
Userid120	42120	26	ServerConfig26	07.09.2018	07.10.2018	Userid120	UserName120	UserSurname120	1000
Userid121	42876	39	ServerConfig39	10.09.2018	10.10.2018	Userid121	UserName121	UserSurname121	2600
Userid122	22170	2	ServerConfig2	08.10.2017	08.10.2018	Userid122	UserName122	UserSurname122	2800
Userid122	23997	5	ServerConfig5	17.03.2018	17.03.2019	Userid122	UserName122	UserSurname122	2800
Userid122	29512	32	ServerConfig32	12.04.2018	12.04.2019	Userid122	UserName122	UserSurname122	2800
Userid122	40377	12	ServerConfig12	23.02.2018	23.02.2019	Userid122	UserName122	UserSurname122	2800
Userid122	41342	17	ServerConfig17	02.07.2018	02.01.2019	Userid122	UserName122	UserSurname122	2800
Userid122	43168	38	ServerConfig38	22.06.2018	22.12.2018	Userid122	UserName122	UserSurname122	2800
Userid122	43768	39	ServerConfig39	28.09.2018	28.09.2019	Userid122	UserName122	UserSurname122	2800
Userid122	44466	39	ServerConfig39	30.09.2018	30.09.2019	Userid122	UserName122	UserSurname122	2800
Userid123	43216	28	ServerConfig28	24.09.2018	24.10.2018	Userid123	UserName123	UserSurname123	1000
Userid124	13499	39	ServerConfig39	01.10.2018	01.11.2018	Userid124	UserName124	UserSurname124	3000
Userid124	24205	39	ServerConfig39	28.09.2018	28.10.2018	Userid124	UserName124	UserSurname124	3000
Userid124	35343	39	ServerConfig39	28.09.2018	28.10.2018	Userid124	UserName124	UserSurname124	3000
Userid125	31206	8	ServerConfig8	07.09.2018	07.10.2018	Userid125	UserName125	UserSurname125	1000
Userid125	45465	18	ServerConfig18	17.09.2018	17.03.2019	Userid125	UserName125	UserSurname125	1000
Userid126	15022	39	ServerConfig39	25.09.2018	25.10.2018	Userid126	UserName126	UserSurname126	2600
Userid127	8303	24	ServerConfig24	06.09.2018	06.10.2018	Userid127	UserName127	UserSurname127	3000
Userid128	13102	24	ServerConfig24	22.09.2018	22.10.2018	Userid128	UserName128	UserSurname128	2800
Userid128	26114	36	ServerConfig36	03.09.2018	03.10.2018	Userid128	UserName128	UserSurname128	2800
Userid128	26115	36	ServerConfig36	03.09.2018	03.10.2018	Userid128	UserName128	UserSurname128	2800
Userid128	30884	26	ServerConfig26	24.09.2018	24.10.2018	Userid128	UserName128	UserSurname128	2800
Userid128	34360	28	ServerConfig28	20.09.2018	20.10.2018	Userid128	UserName128	UserSurname128	2800
Userid129	39490	39	ServerConfig39	11.09.2018	11.10.2018	Userid129	UserName129	UserSurname129	2600
Userid129	39645	39	ServerConfig39	18.09.2018	18.10.2018	Userid129	UserName129	UserSurname129	2600
Userid129	41035	27	ServerConfig27	20.09.2018	20.10.2018	Userid129	UserName129	UserSurname129	2600
Userid129	41036	27	ServerConfig27	20.09.2018	20.10.2018	Userid129	UserName129	UserSurname129	2600
Userid130	29392	29	ServerConfig29	28.04.2018	28.04.2019	Userid130	UserName130	UserSurname130	2400
Userid131	42164	28	ServerConfig28	03.09.2018	03.10.2018	Userid131	UserName131	UserSurname131	2200
Userid132	9701	39	ServerConfig39	11.09.2018	11.10.2018	Userid132	UserName132	UserSurname132	2600
Userid133	40949	12	ServerConfig12	14.09.2018	14.10.2018	Userid133	UserName133	UserSurname133	2600
Userid134	45578	29	ServerConfig29	22.09.2018	22.10.2018	Userid134	UserName134	UserSurname134	2000
Userid135	41371	38	ServerConfig38	05.09.2018	05.10.2018	Userid135	UserName135	UserSurname135	2800
Userid135	41454	22	ServerConfig22	09.09.2018	09.10.2018	Userid135	UserName135	UserSurname135	2800
Userid136	8555	20	ServerConfig20	18.08.2018	18.10.2018	Userid136	UserName136	UserSurname136	2400
Userid137	8606	39	ServerConfig39	27.09.2018	27.10.2018	Userid137	UserName137	UserSurname137	2600
Userid137	9022	39	ServerConfig39	26.09.2018	26.10.2018	Userid137	UserName137	UserSurname137	2600
Userid137	9023	39	ServerConfig39	26.09.2018	26.10.2018	Userid137	UserName137	UserSurname137	2600
Userid137	9510	39	ServerConfig39	17.05.2018	17.05.2019	Userid137	UserName137	UserSurname137	2600
Userid137	11193	39	ServerConfig39	16.05.2018	16.05.2019	Userid137	UserName137	UserSurname137	2600
Userid137	19278	39	ServerConfig39	08.03.2018	08.03.2019	Userid137	UserName137	UserSurname137	2600
Userid137	20299	39	ServerConfig39	19.05.2018	19.05.2019	Userid137	UserName137	UserSurname137	2600
Userid137	20300	39	ServerConfig39	19.05.2018	19.05.2019	Userid137	UserName137	UserSurname137	2600
Userid137	23274	39	ServerConfig39	25.12.2017	25.12.2018	Userid137	UserName137	UserSurname137	2600
Userid137	40112	38	ServerConfig38	09.03.2018	09.03.2019	Userid137	UserName137	UserSurname137	2600
Userid137	40113	38	ServerConfig38	09.03.2018	09.03.2019	Userid137	UserName137	UserSurname137	2600
Userid137	40114	38	ServerConfig38	09.03.2018	09.03.2019	Userid137	UserName137	UserSurname137	2600
Userid137	40115	38	ServerConfig38	09.03.2018	09.03.2019	Userid137	UserName137	UserSurname137	2600
Userid137	40116	38	ServerConfig38	09.03.2018	09.03.2019	Userid137	UserName137	UserSurname137	2600
Userid137	40117	38	ServerConfig38	09.03.2018	09.03.2019	Userid137	UserName137	UserSurname137	2600
Userid137	43381	34	ServerConfig34	04.08.2018	04.08.2019	Userid137	UserName137	UserSurname137	2600
Userid137	44377	34	ServerConfig34	20.08.2018	20.08.2019	Userid137	UserName137	UserSurname137	2600
Userid137	44378	34	ServerConfig34	20.08.2018	20.08.2019	Userid137	UserName137	UserSurname137	2600
Userid138	17148	32	ServerConfig32	15.09.2018	15.10.2018	Userid138	UserName138	UserSurname138	2800
Userid138	21959	6	ServerConfig6	25.09.2018	25.10.2018	Userid138	UserName138	UserSurname138	2800
Userid138	38306	26	ServerConfig26	20.09.2018	20.10.2018	Userid138	UserName138	UserSurname138	2800
Userid139	17396	19	ServerConfig19	07.10.2017	07.10.2018	Userid139	UserName139	UserSurname139	1000
Userid140	20790	6	ServerConfig6	25.09.2018	25.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	22533	36	ServerConfig36	08.09.2018	08.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	24026	28	ServerConfig28	20.09.2018	20.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	25074	36	ServerConfig36	25.09.2018	25.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	25713	36	ServerConfig36	28.09.2018	28.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	25714	36	ServerConfig36	28.09.2018	28.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	27892	36	ServerConfig36	10.09.2018	10.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	28114	36	ServerConfig36	24.09.2018	24.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	28115	36	ServerConfig36	24.09.2018	24.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	28427	6	ServerConfig6	14.09.2018	14.10.2018	Userid140	UserName140	UserSurname140	2800
Userid140	42625	38	ServerConfig38	24.09.2018	24.10.2018	Userid140	UserName140	UserSurname140	2800
Userid141	9136	39	ServerConfig39	16.09.2018	16.10.2018	Userid141	UserName141	UserSurname141	3000
Userid142	9385	24	ServerConfig24	28.09.2018	28.10.2018	Userid142	UserName142	UserSurname142	1000
Userid143	17258	29	ServerConfig29	23.09.2018	23.10.2018	Userid143	UserName143	UserSurname143	2000
Userid143	29252	29	ServerConfig29	22.09.2018	22.10.2018	Userid143	UserName143	UserSurname143	2000
Userid143	32598	28	ServerConfig28	24.09.2018	24.10.2018	Userid143	UserName143	UserSurname143	2000
Userid144	31428	34	ServerConfig34	19.09.2018	19.10.2018	Userid144	UserName144	UserSurname144	2800
Userid145	27213	20	ServerConfig20	28.09.2018	28.10.2018	Userid145	UserName145	UserSurname145	1000
Userid146	11847	24	ServerConfig24	05.09.2018	05.10.2018	Userid146	UserName146	UserSurname146	3000
Userid146	20030	6	ServerConfig6	24.09.2018	24.10.2018	Userid146	UserName146	UserSurname146	3000
Userid146	21117	35	ServerConfig35	19.09.2018	19.10.2018	Userid146	UserName146	UserSurname146	3000
Userid146	22901	6	ServerConfig6	28.09.2018	28.10.2018	Userid146	UserName146	UserSurname146	3000
Userid146	29168	6	ServerConfig6	19.09.2018	19.10.2018	Userid146	UserName146	UserSurname146	3000
Userid146	42748	39	ServerConfig39	30.09.2018	30.10.2018	Userid146	UserName146	UserSurname146	3000
Userid146	42749	39	ServerConfig39	30.09.2018	30.10.2018	Userid146	UserName146	UserSurname146	3000
Userid146	44189	39	ServerConfig39	22.09.2018	22.10.2018	Userid146	UserName146	UserSurname146	3000
Userid147	10994	28	ServerConfig28	21.02.2018	21.02.2019	Userid147	UserName147	UserSurname147	1000
Userid148	24371	24	ServerConfig24	08.09.2018	08.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	25916	22	ServerConfig22	18.09.2018	18.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	28299	39	ServerConfig39	10.09.2018	10.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	28402	19	ServerConfig19	11.09.2018	11.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	30147	22	ServerConfig22	08.09.2018	08.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	30159	39	ServerConfig39	09.09.2018	09.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	30749	39	ServerConfig39	21.09.2018	21.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	37853	39	ServerConfig39	06.09.2018	06.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	38682	39	ServerConfig39	06.09.2018	06.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	38993	39	ServerConfig39	20.09.2018	20.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	39470	26	ServerConfig26	07.09.2018	07.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	39634	26	ServerConfig26	14.09.2018	14.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	40733	18	ServerConfig18	13.09.2018	13.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	42897	39	ServerConfig39	10.09.2018	10.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	43469	13	ServerConfig13	07.09.2018	07.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	43686	29	ServerConfig29	20.09.2018	20.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	43773	13	ServerConfig13	25.09.2018	25.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	43969	29	ServerConfig29	06.09.2018	06.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	45301	14	ServerConfig14	10.09.2018	10.10.2018	Userid148	UserName148	UserSurname148	3000
Userid148	45632	13	ServerConfig13	25.09.2018	25.10.2018	Userid148	UserName148	UserSurname148	3000
Userid149	39341	13	ServerConfig13	04.09.2018	04.10.2018	Userid149	UserName149	UserSurname149	2800
Userid150	9401	22	ServerConfig22	28.09.2018	28.10.2018	Userid150	UserName150	UserSurname150	1000
Userid151	20659	29	ServerConfig29	16.09.2018	16.10.2018	Userid151	UserName151	UserSurname151	2600
Userid152	9481	24	ServerConfig24	25.09.2018	25.10.2018	Userid152	UserName152	UserSurname152	2800
Userid152	19117	7	ServerConfig7	24.09.2018	24.10.2018	Userid152	UserName152	UserSurname152	2800
Userid153	12072	39	ServerConfig39	06.09.2018	06.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	12073	39	ServerConfig39	06.09.2018	06.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	16808	39	ServerConfig39	28.09.2018	28.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	22922	6	ServerConfig6	28.09.2018	28.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	22983	6	ServerConfig6	03.09.2018	03.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	39202	26	ServerConfig26	27.09.2018	27.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	39752	26	ServerConfig26	19.09.2018	19.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	39839	8	ServerConfig8	21.09.2018	21.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	39849	38	ServerConfig38	21.09.2018	21.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	40081	37	ServerConfig37	03.09.2018	03.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	40083	37	ServerConfig37	04.09.2018	04.10.2018	Userid153	UserName153	UserSurname153	1000
Userid153	40203	8	ServerConfig8	15.09.2018	15.10.2018	Userid153	UserName153	UserSurname153	1000
Userid154	40439	6	ServerConfig6	29.09.2018	29.10.2018	Userid154	UserName154	UserSurname154	2400
Userid154	44095	39	ServerConfig39	14.09.2018	14.10.2018	Userid154	UserName154	UserSurname154	2400
Userid155	11047	22	ServerConfig22	26.09.2018	26.10.2018	Userid155	UserName155	UserSurname155	1000
Userid156	33473	9	ServerConfig9	10.09.2018	10.10.2018	Userid156	UserName156	UserSurname156	#N/A
Userid157	9820	23	ServerConfig23	22.09.2018	22.10.2018	Userid157	UserName157	UserSurname157	1000
Userid158	9871	23	ServerConfig23	28.09.2018	28.10.2018	Userid158	UserName158	UserSurname158	3000
Userid159	17251	39	ServerConfig39	23.09.2018	23.10.2018	Userid159	UserName159	UserSurname159	2000
Userid159	21709	28	ServerConfig28	06.09.2018	06.10.2018	Userid159	UserName159	UserSurname159	2000
Userid160	43181	26	ServerConfig26	22.09.2018	22.10.2018	Userid160	UserName160	UserSurname160	2800
Userid160	43182	26	ServerConfig26	22.09.2018	22.10.2018	Userid160	UserName160	UserSurname160	2800
Userid161	28596	29	ServerConfig29	22.09.2018	22.10.2018	Userid161	UserName161	UserSurname161	2600
Userid162	16630	1	ServerConfig1	03.09.2018	03.10.2018	Userid162	UserName162	UserSurname162	1000
Userid163	9964	21	ServerConfig21	14.09.2018	14.10.2018	Userid163	UserName163	UserSurname163	2000
Userid164	9990	23	ServerConfig23	19.09.2018	19.10.2018	Userid164	UserName164	UserSurname164	1000
Userid165	16995	19	ServerConfig19	02.10.2018	02.11.2018	Userid165	UserName165	UserSurname165	#N/A
Userid165	23869	6	ServerConfig6	28.09.2018	28.10.2018	Userid165	UserName165	UserSurname165	#N/A
Userid165	27582	6	ServerConfig6	20.09.2018	20.10.2018	Userid165	UserName165	UserSurname165	#N/A
Userid165	28694	6	ServerConfig6	27.09.2018	27.10.2018	Userid165	UserName165	UserSurname165	#N/A
Userid166	10105	39	ServerConfig39	21.09.2018	21.10.2018	Userid166	UserName166	UserSurname166	2600
Userid166	10106	39	ServerConfig39	21.09.2018	21.10.2018	Userid166	UserName166	UserSurname166	2600
Userid166	11528	39	ServerConfig39	21.09.2018	21.10.2018	Userid166	UserName166	UserSurname166	2600
Userid166	22169	39	ServerConfig39	10.09.2018	10.10.2018	Userid166	UserName166	UserSurname166	2600
Userid166	22564	39	ServerConfig39	13.09.2018	13.10.2018	Userid166	UserName166	UserSurname166	2600
Userid166	43914	39	ServerConfig39	08.09.2018	08.10.2018	Userid166	UserName166	UserSurname166	2600
Userid167	22539	29	ServerConfig29	09.09.2018	09.10.2018	Userid167	UserName167	UserSurname167	2600
Userid167	45224	28	ServerConfig28	06.09.2018	06.03.2019	Userid167	UserName167	UserSurname167	2600
Userid168	10307	23	ServerConfig23	07.01.2018	07.01.2019	Userid168	UserName168	UserSurname168	3000
Userid169	28302	29	ServerConfig29	08.09.2018	08.10.2018	Userid169	UserName169	UserSurname169	#N/A
Userid170	30392	26	ServerConfig26	28.04.2018	28.04.2019	Userid170	UserName170	UserSurname170	3000
Userid170	30951	26	ServerConfig26	25.11.2017	25.11.2018	Userid170	UserName170	UserSurname170	3000
Userid171	10438	21	ServerConfig21	07.09.2018	07.10.2018	Userid171	UserName171	UserSurname171	2000
Userid172	43132	28	ServerConfig28	20.09.2018	20.10.2018	Userid172	UserName172	UserSurname172	2600
